Object ID,Company/Business Name,Address,City,Province Name,Province Abbreviation,Postal Code,Primary NAICS,All NAICS Codes,Primary SIC,All SIC Codes,Affiliated Orgs,Brands,Headquarters Name,Location Confidence,Business Category,Employee Count,Sales Volume,Source,Esri PID,Description,Latitude,Longitude,CreationDate,Creator,EditDate,Editor,x,y
313,Laurentian University,Ramsey Lake Rd,Sudbury,Ontario,ON,P3E 2C6,61131009,"61131009, 56192002, 99999005",822101,"822101, 738931, 999966",,,,Very High,Independent,15,,Data Axle,401c7f6bba93ea5ca8821f1bc3052639,"CONAME, Sudbury, Ontario",46.4677290001772,-80.9751239999804,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.9751239999804,46.4677290001772
314,Laurentian University CNTNG Ed,Ramsey Lake Rd,Sudbury,Ontario,ON,P3E 2C6,61131009,61131009,822101,822101,,,,Very High,Independent,6,,Data Axle,71c8ec029536d6d492da2ea53e6df96f,"CONAME, Sudbury, Ontario",46.4677290001772,-80.9751239999804,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.9751239999804,46.4677290001772
315,Law Library Dalhousie University,University Ave,Halifax,Nova Scotia,NS,B3H 4H9,51921006,"51921006, 61131013",823106,"823106, 822113",,,,Very High,Independent,11,,Data Axle,6a871b468c2193acc95195327261942b,"CONAME, Halifax, Nova Scotia",44.6381369999644,-63.5875020003929,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5875020003929,44.6381369999643
316,Laxgalts'ap Community College,,Greenville,British Columbia,BC,V0J 1X0,61131009,61131009,822101,822101,,,,Low,Independent,6,,Data Axle,bdcf06e1940f65aceed93e74ae178fc0,"CONAME, Greenville, British Columbia",54.7310160002297,-129.344071499921,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-129.344071499921,54.7310160002297
317,LDS Church,Sunpark Plaza SE,Calgary,Alberta,AB,T2X 3W6,61111004,"61111004, 81311008, 61131010",821101,"821101, 866107, 822102",,,,Very High,Independent,1,,Data Axle,38912e9622dfba52c0f73a17728cf067,"CONAME, Calgary, Alberta",50.9039280002526,-114.056401500061,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.056401500061,50.9039280002526
318,LDS Seminary Office,19 St S,Lethbridge,Alberta,AB,T1J 3G5,61131010,61131010,822102,822102,,,,Very High,Independent,6,,Data Axle,9b1893c8dc195b050db9dc46a1a8dc83,"CONAME, Lethbridge, Alberta",49.6931220002586,-112.814968500187,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-112.814968500187,49.6931220002586
319,Learn,Boul Dagenais O,Laval,Quebec,QC,H7L 5W2,61131015,61131015,822115,822115,,,,Very High,Independent,20,,Data Axle,2375b438d4f6ced5f1b905e56927fc34,"CONAME, Laval, Quebec",45.5892030002384,-73.7633114999495,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.7633114999495,45.5892030002384
320,Les Marginales,Lac Ave,Rouyn-Noranda,Quebec,QC,J9X 4N4,61131005,61131005,822104,822104,,,,Very High,Independent,1,,Data Axle,ff3b07a9d3e862921b1703c524817e28,"CONAME, Rouyn-Noranda, Quebec",48.2408190001992,-79.0191180000575,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.0191180000575,48.2408190001992
321,Lethbridge College,College Dr S,Lethbridge,Alberta,AB,T1K 1L6,61131009,61131009,822101,822101,,,,Very High,Independent,1000,,Data Axle,b342a5c6c6a860112fab73f63458897a,"CONAME, Lethbridge, Alberta",49.6606589998986,-112.809653999592,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-112.809653999592,49.6606589998986
322,Lethbridge College-Claresholm Campus,5 St E,Claresholm,Alberta,AB,T0L 0T0,61131009,61131009,822101,822101,,,,Very High,Independent,6,,Data Axle,c6f07734648ea7babb9af2695317bb24,"CONAME, Claresholm, Alberta",50.0287140000439,-113.572493999981,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.572493999981,50.0287140000439
323,Lethbridge College-Corporate Business Developm Ent,College Dr S,Lethbridge,Alberta,AB,T1K 1L6,61131017,61131017,822117,822117,,,,Very High,Independent,12,,Data Axle,1528f4bac074cce3a667196bc1d7248e,"CONAME, Lethbridge, Alberta",49.6606589998986,-112.809653999592,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-112.809653999592,49.6606589998986
324,Liaison College Brampton,Rutherford Rd S,Brampton,Ontario,ON,,61131009,"61131009, 61169933",822101,"822101, 829924",,,,Very High,Independent,6,,Data Axle,786539c8f2458429883b16e778957d44,"CONAME, Brampton, Ontario",43.6817430001102,-79.717234500108,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.717234500108,43.6817430001102
325,"Library, King's College",Coburg Rd,Halifax,Nova Scotia,NS,B3H 2A1,51921005,"51921005, 61131013",823109,"823109, 822113",,,University of King's College,Very High,Branch,10,,Data Axle,da3e444627c8785dfe1b3f84d3ca3d3d,"CONAME, Halifax, Nova Scotia",44.6378400001445,-63.5951474997923,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5951474997923,44.6378400001445
326,Living Word Bible College,Centennial Dr S,Swan River,Manitoba,MB,R0L 1Z0,61131010,"61131010, 61111004",822102,"822102, 821101",,,,Very High,Independent,10,,Data Axle,d222c0659173378dc1993aa342d2c7c3,"CONAME, Swan River, Manitoba",52.1005230002215,-101.274673500224,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-101.274673500224,52.1005230002215
327,Lower Canada College LCC Store,Av Royal,Montreal,Quebec,QC,H4A 2M5,45921013,"45921013, 61131013",594214,"594214, 822113",,,,Very High,Independent,4,572000,Data Axle,8ca786dd5de1afb09b2b283cc0c527ee,"CONAME, Montreal, Quebec",45.4705829997784,-73.6239825002436,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6239825002436,45.4705829997784
328,Lower Canada College8Iureau,Av Royal,Montreal,Quebec,QC,H4A 2M5,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,602b8ffcdca8073dead4c4b1427fbe7e,"CONAME, Montreal, Quebec",45.4705829997784,-73.6239825002436,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6239825002436,45.4705829997784
329,Loyalist College Bancroft Campus,Hastings St N,Bancroft,Ontario,ON,K0L 1C0,61131013,61131013,822113,822113,,,,Very High,Independent,17,,Data Axle,0cf70c7c185bfbada0193acbf2e28682,"CONAME, Bancroft, Ontario",45.0665010001378,-77.8599900002751,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-77.8599900002751,45.0665010001378
330,LSG College of Law,Dundas St W,Etobicoke,Ontario,ON,M9B 1B5,61131004,61131004,822103,822103,,,,Very High,Independent,10,,Data Axle,6dfa618e4bd98e99b79c50ba2f78fe34,"CONAME, Etobicoke, Ontario",43.6341419997049,-79.5414104996519,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.5414104996519,43.6341419997049
331,Luther College,Wascana Pky,Regina,Saskatchewan,SK,S4S 0A2,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Regents Luther College,Very High,Headquarters,100,,Data Axle,6792d8e686f265016cf1376af93f994a,"CONAME, Regina, Saskatchewan",50.4162090002295,-104.594665500424,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.594665500424,50.4162090002295
332,Luther College Admissions,Royal St,Regina,Saskatchewan,SK,S4T 5A5,61131013,61131013,822113,822113,,,,Very High,Independent,40,,Data Axle,3a93d3086d6ea031d9ec934b1534b008,"CONAME, Regina, Saskatchewan",50.4549720001399,-104.651203499791,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.651203499791,50.4549720001399
333,Luther College Counsellor,Royal St,Regina,Saskatchewan,SK,S4T 5A5,61131013,61131013,822113,822113,,,,Very High,Independent,40,,Data Axle,5a7e7e692ab12b4641266572381500a5,"CONAME, Regina, Saskatchewan",50.4549720001399,-104.651203499791,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.651203499791,50.4549720001399
334,Luther College Men's Physicians Ed,Royal St,Regina,Saskatchewan,SK,S4T 5A5,61131013,61131013,822113,822113,,,,Very High,Independent,3,,Data Axle,bdee5b8498a24d01d727cc21a0c5ef13,"CONAME, Regina, Saskatchewan",50.4549720001399,-104.651203499791,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.651203499791,50.4549720001399
335,Luther College Registrar,Royal St,Regina,Saskatchewan,SK,S4T 5A5,61131013,61131013,822113,822113,,,,Very High,Independent,71,,Data Axle,5ac3b39437212d9d6428c30bb5d3dd07,"CONAME, Regina, Saskatchewan",50.4549720001399,-104.651203499791,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.651203499791,50.4549720001399
336,Luther College Treasurer,Royal St,Regina,Saskatchewan,SK,S4T 5A5,61131013,61131013,822113,822113,,,,Very High,Independent,100,,Data Axle,21dc64f785c819a96253f23dcdbac923,"CONAME, Regina, Saskatchewan",50.4549720001399,-104.651203499791,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.651203499791,50.4549720001399
337,Lyne Larocque Psychoeducatrice,Rue Fugère,Drummondville,Quebec,QC,J2E 1R2,54119901,"54119901, 62133001, 62139934, 62199927, 61131005, 62139933",738907,"738907, 804924, 804930, 809908, 822104, 804901",,,,Very High,Independent,2,290000,Data Axle,930f6b5972639026eb0377763d9317c0,"CONAME, Drummondville, Quebec",45.9101699998603,-72.5342535000878,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-72.5342535000878,45.9101699998603
338,M Dent College Inc,4 St SW,Calgary,Alberta,AB,T2S 1V8,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,9c6f3d663c91f4ea8e57bf4832b84c20,"CONAME, Calgary, Alberta",51.0371820000556,-114.071845499919,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.071845499919,51.0371820000556
339,Mac Summer Leagues & Fitness,,Sainte-Anne-De-Bellevue,Quebec,QC,H9X 3V9,61111007,"61111007, 61131013",821103,"821103, 822113",,,,Low,Independent,,,Data Axle,985aef66ffea333bf3dfce9bd6531a87,"CONAME, Sainte-Anne-De-Bellevue, Quebec",45.4066019998213,-73.9354949995632,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.9354949995632,45.4066019998213
340,MacEwan University,104 Ave NW,Edmonton,Alberta,AB,T5J 4S2,61131009,"61131009, 61141004",822101,"822101, 824401",,,,Medium,Independent,17,,Data Axle,4638cc38366b2175d748a164c06dc0af,"CONAME, Edmonton, Alberta",53.5462157410958,-113.49378843335,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.49378843335,53.5462157410958
341,Makami College Inc,Horton Rd SW,Calgary,Alberta,AB,T2V 4K8,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,d4311915cda8081711dd86f049be916f,"CONAME, Calgary, Alberta",50.9692139999024,-114.074761499604,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.074761499604,50.9692139999024
342,Manitoba Institute-Culinary Arts,1 St,Brandon,Manitoba,MB,R7A 2Y1,61131013,61131013,822113,822113,,,,High,Independent,7,,Data Axle,ea946563080dc99402f5586c7acf7aa6,"CONAME, Brandon, Manitoba",49.83400945828,-99.9388877349431,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-99.9388877349431,49.83400945828
343,Maquatua Eeyou School,Maquatua Rd,Wemindji,Quebec,QC,J0M 1L0,61131013,"61131013, 61111007",822113,"822113, 821103",,,,Medium,Independent,4,,Data Axle,be3cc2121155fa208097d290bd04c203,"CONAME, Wemindji, Quebec",52.9990498478915,-78.8088710717504,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.8088710717504,52.9990498478915
344,Marianopolis College,Av Westmount,Westmount,Quebec,QC,H3Y 1X9,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors Marianopolis College,Very High,Headquarters,200,,Data Axle,73fc4bd82ab39562284fe875391a3125,"CONAME, Westmount, Quebec",45.4809060000622,-73.6119449999779,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6119449999779,45.4809060000622
345,Marilyn I Walker School of Fine And Performing Arts Office,Artists Common,St Catharines,Ontario,ON,L2R 0B5,61131009,"61131009, 61131016, 61161001",822101,"822101, 822116, 829919",,,Brock University,Very High,Branch,50,,Data Axle,ce838dc66c0220b38d59e392ae849dda,"CONAME, St Catharines, Ontario",43.1576729996808,-79.2429570000604,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2429570000604,43.1576729996808
346,Marine & Environmental Law Institute,University Ave,Halifax,Nova Scotia,NS,B3H 4H9,61131009,61131009,822101,822101,,,,Very High,Independent,12,,Data Axle,a46553fd245119717785eff2435e4599,"CONAME, Halifax, Nova Scotia",44.6381369999644,-63.5875020003929,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5875020003929,44.6381369999643
347,Marshall McLuhan Hall,Chancellors Cir,Winnipeg,Manitoba,MB,R3T 2N2,61131009,"61131009, 56192002, 71394010, 72232001",822101,"822101, 738931, 799935, 581212",,,,Very High,Independent,6,,Data Axle,82c3c815cb81803a2fb2100c61a66241,"CONAME, Winnipeg, Manitoba",49.8095729999205,-97.1326844997871,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-97.1326844997871,49.8095729999205
348,Martin Collegiate,Mcintosh St,Regina,Saskatchewan,SK,S4T 5B7,61131013,61131013,822113,822113,,,,Very High,Independent,50,,Data Axle,9f2f7e5d0036660dbbb0a1530cd69f10,"CONAME, Regina, Saskatchewan",50.4618120001881,-104.654650499928,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.654650499928,50.4618120001881
349,Mary Ward Unc/Esl,Kelvinway Dr,Scarborough,Ontario,ON,M1W 1N6,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,24,,Data Axle,e80b8e422fce432f500dd3bc75180ab6,"CONAME, Scarborough, Ontario",43.7918490002245,-79.3241189999548,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3241189999548,43.7918490002245
350,Mass Timber Institute,Willcocks St,Toronto,Ontario,ON,M5S 3E8,61131013,61131013,822113,822113,,,University of Toronto,Very High,Branch,3,,Data Axle,954fd5a58e6cd30069880e21d4068369,"CONAME, Toronto, Ontario",43.6610879999897,-79.4000970002108,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4000970002108,43.6610879999897
351,Massey College,Devonshire Pl,Toronto,Ontario,ON,M5S 2E1,61131009,61131009,822101,822101,,,,Very High,Independent,40,,Data Axle,27bb388f3939eedaf7bc7ada4095db63,"CONAME, Toronto, Ontario",43.6644809997623,-79.39727100004,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.39727100004,43.6644809997623
352,Master's College & Seminary,Argyle St,Peterborough,Ontario,ON,K9H 5T2,61131010,61131010,822102,822102,,,,Very High,Independent,25,,Data Axle,caebab83c477ef8e7f9b413a95533130,"CONAME, Peterborough, Ontario",44.3217059997005,-78.3194445004307,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.3194445004307,44.3217059997005
353,Material Management Services at University of Ottawa,Nicholas St,Ottawa,Ontario,ON,K1N 7B7,61131013,"61131013, 54199009",822113,"822113, 899999",,,University of Ottawa,Very High,Branch,18,,Data Axle,874cc3e6fb18bccc7faa92e64ba0c60c,"CONAME, Ottawa, Ontario",45.4265730000291,-75.6901034999086,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6901034999086,45.4265730000291
354,McGill Institute For the Study of Canada,Docteur Penfield Ave,Montreal,Quebec,QC,H3A 0G2,81391002,"81391002, 61131013",861102,"861102, 822113",,,,Very High,Independent,3,,Data Axle,711813f23226bd340146866288809dba,"CONAME, Montreal, Quebec",45.5055209997659,-73.5782670000761,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5782670000761,45.5055209997659
355,McGill Mba Desautels,Rue Mctavish,Montreal,Quebec,QC,H3A 3L1,61131017,61131017,822117,822117,,,,Very High,Independent,15,,Data Axle,8af0e681b1e35bd6ef7911598b413b07,"CONAME, Montreal, Quebec",45.5028570002206,-73.5768044996745,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5768044996745,45.5028570002206
356,McGill School of Computer Science,Rue University,Montreal,Quebec,QC,H3A 0E9,61131017,61131017,822117,822117,,,,Very High,Independent,14,,Data Axle,0a33b42630abd2c97bf12bf8eb7fd8e5,"CONAME, Montreal, Quebec",45.5054309999501,-73.5765480001181,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5765480001181,45.5054309999501
357,McGill University,Rue Sherbrooke O,Montreal,Quebec,QC,H3A 0G4,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governs McGill University,Very High,Headquarters,8000,,Data Axle,11f9fa68702b611447c533f370f4297c,"CONAME, Montreal, Quebec",45.5060970000908,-73.5774839997284,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5774839997284,45.5060970000908
358,McGill University,Docteur Penfield Ave,Montreal,Quebec,QC,H3A 0G2,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,7cd098c27164de37629ca62b092d3a15,"CONAME, Montreal, Quebec",45.5055209997659,-73.5782670000761,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5782670000761,45.5055209997659
359,McGill University - School of Architecture,Rue Sherbrooke O,Montreal,Quebec,QC,H3A 0C2,61131017,61131017,822117,822117,,,,Very High,Independent,12,,Data Axle,d722b190729126529b9a19233291278a,"CONAME, Montreal, Quebec",45.5052420000573,-73.5758459999612,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5758459999612,45.5052420000573
360,McGill University New Residence Hall,Parc Ave,Montreal,Quebec,QC,H2X 3P8,61131013,61131013,822113,822113,,,,Very High,Independent,50,,Data Axle,4dee3f8986b586f003aa6a4031a47abd,"CONAME, Montreal, Quebec",45.5110020001853,-73.5760575002101,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5760575002101,45.5110020001853
361,McGill University Parking & Transportation Services,Rue Durocher,Montreal,Quebec,QC,H2X 0A8,61131013,"61131013, 81293003",822113,"822113, 752103",,,,Very High,Independent,8,,Data Axle,52ad47f4213896e7b9c721c6a32368bf,"CONAME, Montreal, Quebec",45.5079510002117,-73.5737400003889,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5737400003889,45.5079510002117
362,McGill University-Institute of Islamic Studies,Rue Mctavish,Montreal,Quebec,QC,H3A 0E1,61131013,61131013,822113,822113,,,,Very High,Independent,13,,Data Axle,a9851bb35e98a26f3ab890bdd493b56b,"CONAME, Montreal, Quebec",45.5034689999371,-73.5772050000691,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5772050000691,45.5034689999371
363,McLean School,Lillis Ave,McLean,Saskatchewan,SK,S0G 3E0,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,10,,Data Axle,468ce3cf7fc16060485b3ed896358a00,"CONAME, McLean, Saskatchewan",50.5161810001771,-104.071243499616,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.071243499616,50.5161810001771
364,McMaster University,Main St W,Hamilton,Ontario,ON,L8S 4L8,61131009,"61131009, 42349019, 99999005",822101,"822101, 504905, 999966",,,,Very High,Independent,15,,Data Axle,a06a9aabe4e1167d6e8dc7ecacd2bbe4,"CONAME, Hamilton, Ontario",43.2585629999752,-79.9192440003289,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.9192440003289,43.2585629999752
365,McMaster University,James St N,Hamilton,Ontario,ON,L8R 2K3,61131013,61131013,822113,822113,,,,Very High,Independent,6,,Data Axle,08715e7ac5806650e1ceb94a7739e257,"CONAME, Hamilton, Ontario",43.2573570000059,-79.8691140000906,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.8691140000906,43.2573570000059
366,Medavie Healthed,Brownlow Ave,Dartmouth,Nova Scotia,NS,B3B 1W2,61131009,"61131009, 61131008",822101,"822101, 822108",,,,Very High,Independent,15,,Data Axle,ad1aba5035e3a2bec68e47d6541868db,"CONAME, Dartmouth, Nova Scotia",44.6995529999349,-63.5803964998703,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5803964998703,44.6995529999349
367,Medical Reception College BC,Eastleigh Cres,Langley,British Columbia,BC,V3A 4C4,61169103,"61169103, 61131013",821108,"821108, 822113",,,,Very High,Independent,6,,Data Axle,7f46018389303b2f2e868fd5708b81aa,"CONAME, Langley, British Columbia",49.1060339998116,-122.650591500235,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.650591500235,49.1060339998116
368,Medical Reception College Ltd,7 Ave SW,Calgary,Alberta,AB,T2P 3G2,61131013,61131013,822113,822113,,,,Very High,Independent,,,Data Axle,873c1c69d02fe4cfec681b860e0a8b9f,"CONAME, Calgary, Alberta",51.0472619997901,-114.080049000434,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.080049000434,51.0472619997901
369,Medicine Hat College,College Dr SE,Medicine Hat,Alberta,AB,T1A 3Y6,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Headquarters,6,,Data Axle,2811072c0218333365f0ec2c08eda5f8,"CONAME, Medicine Hat, Alberta",50.0175540001827,-110.683786500437,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-110.683786500437,50.0175540001827
370,Medix College of Healthcare,Lawrence Ave E,Scarborough,Ontario,ON,M1R 3A6,61131008,61131008,822108,822108,,,,Very High,Headquarters,30,,Data Axle,d4f4b11761cb7f0fd98482d62b3c9ff6,"CONAME, Scarborough, Ontario",43.7475419997201,-79.2873450004437,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2873450004437,43.7475419997201
371,Memorial University,University Dr,Corner Brook,Newfoundland and Labrador,NL,A2H 5G4,61131013,61131013,822113,822113,,,,Very High,Independent,4,,Data Axle,210e4ed11de19da2a4f6dd7d6efe972d,"CONAME, Corner Brook, Newfoundland and Labrador",48.9400920001207,-57.9352590003915,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-57.9352590003915,48.9400920001207
372,Memorial University Dean of Science Office,,St John's,Newfoundland and Labrador,NL,A1B 3X7,61131013,61131013,822113,822113,,,,Low,Independent,15,,Data Axle,4d88bbe3859037cacc0585dc9030cc6f,"CONAME, St John's, Newfoundland and Labrador",47.5745939998389,-52.7324669998823,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-52.7324669998823,47.5745939998389
373,Memorial University Newfoundland & Labrador Institute,,Labrador City,Newfoundland and Labrador,NL,A2V 2Y1,61131009,"61131009, 61131016",822101,"822101, 822116",,,Memorial University of Newfoundland,Low,Branch,1,,Data Axle,ff7aeedeb1517174d1af46372d0c4d52,"CONAME, Labrador City, Newfoundland and Labrador",52.941057378923,-66.9287794348246,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-66.9287794348246,52.941057378923
374,Memorial University of Newfoundland,Elizabeth Ave,St John's,Newfoundland and Labrador,NL,A1B 1T5,61131009,"61131009, 61171014, 99999005",822101,"822101, 829989, 999966",,,Board of Regents Memorial University of Newfoundland,Very High,Headquarters,51,,Data Axle,5d148767f514d8a33c53ffeb8c8d5037,"CONAME, St John's, Newfoundland and Labrador",47.5709940001736,-52.7304734999263,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-52.7304734999263,47.5709940001736
375,Memorial University of Newfoundland,Ridge Rd,St John's,Newfoundland and Labrador,NL,A1C 5R3,61131017,"61131017, 99999005",822117,"822117, 999966",,,,Very High,Independent,11,,Data Axle,9f2106135bcd0fd915749941ec0ca147,"CONAME, St John's, Newfoundland and Labrador",47.5859520002606,-52.736305500193,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-52.736305500193,47.5859520002606
376,Memorial University of Newfoundland,Ridge Rd,St John's,Newfoundland and Labrador,NL,A1C 5M2,61131013,61131013,822113,822113,,,,Very High,Independent,13,,Data Axle,37f7d0cf81afe24034fbc1c964ff7679,"CONAME, St John's, Newfoundland and Labrador",47.5859520002606,-52.736305500193,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-52.736305500193,47.5859520002606
377,Memorial University Of Newfoundland Labrador Institute,Hamilton River Rd,Happy Valley-Goose Bay,Newfoundland and Labrador,NL,A0P 1E0,61131009,"61131009, 61131016",822101,"822101, 822116",,,Memorial University of Newfoundland,Very High,Branch,15,,Data Axle,0536ba6aba74557edb4469e297216c15,"CONAME, Happy Valley-Goose Bay, Newfoundland and Labrador",53.2966319997992,-60.3310859997737,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-60.3310859997737,53.2966319997992
378,Memorial University of Newfoundland-Gardiener Centre,Signal Hill Rd,St John's,Newfoundland and Labrador,NL,A1A 1B3,61131013,"61131013, 54169041",822113,"822113, 874827",,,,Very High,Independent,8,,Data Axle,921f6f57853277ba8a267fc76e65d28a,"CONAME, St John's, Newfoundland and Labrador",47.5718129999302,-52.6939919999566,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-52.6939919999566,47.5718129999302
379,Menno Simons College,Portage Ave,Winnipeg,Manitoba,MB,R3C 0G2,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors Canadian Mennonite University,Very High,Headquarters,30,,Data Axle,ab1b27e615cbb581950804642889623f,"CONAME, Winnipeg, Manitoba",49.8895379999173,-97.1537264995601,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-97.1537264995601,49.8895379999173
